Š¨’è•òsF“`•[‹æØ,G/L Account,d–ó“ú,\¿“ú,d–óƒf[ƒ^¶¬“ú,“`•[No.,Ø•ûFŠ¨’è‰È–ÚF‰ïŒv˜AŒg€–Ú,Ø•ûF•â•‰È–ÚF‰ïŒv˜AŒg€–Ú,,,Š·Z‘OŠz,’PˆÊ,Ø•ûF•‰’S•”–åF‰ïŒv˜AŒg€–Ú,\¿ÒCD/x•¥æCD,x•¥æCD,“E—v,ƒtƒŠ[‚Q(–¾×),Note(–¾×),Receipt/Invoice #(–¾×),Ø•ûF•‰’S•”–åƒR[ƒh
,Vendor,2025/03/05,2025/03/25,2025/04/22,VPA-0000087,,,32200-10,32200-10,265,‘ä˜pƒhƒ‹,VCT.1342G,10055,,"VPA-0000087   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking taxi to msi",taxi to msi,,,VCT.1342G
,G/L Account,2025/03/06,2025/03/27,2025/04/22,VPA-0000068,,72600-30,,,620,‘ä˜pƒhƒ‹,VCT.1342G,10087,,"VPA-0000068   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking HSR to Surplus",HSR to Surplus,,,VCT.1342G
,Vendor,2025/03/06,2025/03/27,2025/04/22,VPA-0000068,,,32200-10,32200-10,620,‘ä˜pƒhƒ‹,VCT.1342G,10087,,"VPA-0000068   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking HSR to Surplus",HSR to Surplus,,,VCT.1342G
,G/L Account,2025/03/06,2025/03/27,2025/04/22,VPA-0000068,,72600-30,,,359,‘ä˜pƒhƒ‹,VCT.1342G,10087,,"VPA-0000068   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Sunplus to HSR",Sunplus to HSR,,,VCT.1342G
,Vendor,2025/03/06,2025/03/27,2025/04/22,VPA-0000068,,,32200-10,32200-10,359,‘ä˜pƒhƒ‹,VCT.1342G,10087,,"VPA-0000068   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Sunplus to HSR",Sunplus to HSR,,,VCT.1342G
,G/L Account,2025/03/06,2025/03/27,2025/04/22,VPA-0000068,,,,,1499,‘ä˜pƒhƒ‹,VCT.1342G,10087,,"VPA-0000068   Business Entertainment (Activity/Meal/Gift with Customer) Lunch with Whetron RD head, Sam Ho","Lunch with Whetron RD head, Sam Ho",,,VCT.1342G
,Vendor,2025/03/06,2025/03/27,2025/04/22,VPA-0000068,,,32200-10,32200-10,1499,‘ä˜pƒhƒ‹,VCT.1342G,10087,,"VPA-0000068   Business Entertainment (Activity/Meal/Gift with Customer) Lunch with Whetron RD head, Sam Ho","Lunch with Whetron RD head, Sam Ho",,,VCT.1342G
,G/L Account,2025/03/06,2025/03/27,2025/04/22,VPA-0000068,,72600-30,,,260,‘ä˜pƒhƒ‹,VCT.1342G,10087,,"VPA-0000068   Domestic Travel - Local Airfare, Train, High Speed Rail Tpe to Hsinchu - Sunplus meeting",Tpe to Hsinchu - Sunplus meeting,,,VCT.1342G
,Vendor,2025/03/06,2025/03/27,2025/04/22,VPA-0000068,,,32200-10,32200-10,260,‘ä˜pƒhƒ‹,VCT.1342G,10087,,"VPA-0000068   Domestic Travel - Local Airfare, Train, High Speed Rail Tpe to Hsinchu - Sunplus meeting",Tpe to Hsinchu - Sunplus meeting,,,VCT.1342G
,G/L Account,2025/03/06,2025/03/27,2025/04/22,VPA-0000068,,72600-30,,,260,‘ä˜pƒhƒ‹,VCT.1342G,10087,,"VPA-0000068   Domestic Travel - Local Airfare, Train, High Speed Rail Hsinchu to TPE, Sunplus meeting","Hsinchu to TPE, Sunplus meeting",,,VCT.1342G
,Vendor,2025/03/06,2025/03/27,2025/04/22,VPA-0000068,,,32200-10,32200-10,260,‘ä˜pƒhƒ‹,VCT.1342G,10087,,"VPA-0000068   Domestic Travel - Local Airfare, Train, High Speed Rail Hsinchu to TPE, Sunplus meeting","Hsinchu to TPE, Sunplus meeting",,,VCT.1342G
,G/L Account,2025/03/08,2025/03/27,2025/04/22,VPA-0000068,,,,,3400,‘ä˜pƒhƒ‹,VCT.1342G,10087,,VPA-0000068   Business Entertainment (Activity/Meal/Gift with Customer) Golf with Primax VP Alex Cho,Golf with Primax VP Alex Cho,,,VCT.1342G
,Vendor,2025/03/08,2025/03/27,2025/04/22,VPA-0000068,,,32200-10,32200-10,3400,‘ä˜pƒhƒ‹,VCT.1342G,10087,,VPA-0000068   Business Entertainment (Activity/Meal/Gift with Customer) Golf with Primax VP Alex Cho,Golf with Primax VP Alex Cho,,,VCT.1342G
,G/L Account,2025/03/08,2025/04/16,2025/04/22,VPA-0000107,79100-10,,,,880,‘ä˜pƒhƒ‹,VCT.1751G,10118,,VPA-0000107   Miscellaneous Expense l—Í‘Œ¹›“—p‘å¬Í+ˆó“D,l—Í‘Œ¹›“—p‘å¬Í+ˆó“D,,,VCT.1721G
,Vendor,2025/03/08,2025/04/16,2025/04/22,VPA-0000107,,,32200-10,32200-10,880,‘ä˜pƒhƒ‹,VCT.1751G,10118,,VPA-0000107   Miscellaneous Expense l—Í‘Œ¹›“—p‘å¬Í+ˆó“D,l—Í‘Œ¹›“—p‘å¬Í+ˆó“D,,,VCT.1721G
,G/L Account,2025/03/10,2025/03/27,2025/04/22,VPA-0000068,,72600-30,,,150,‘ä˜pƒhƒ‹,VCT.1342G,10087,,"VPA-0000068   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking parking fee",parking fee,,,VCT.1342G
,Vendor,2025/03/10,2025/03/27,2025/04/22,VPA-0000068,,,32200-10,32200-10,150,‘ä˜pƒhƒ‹,VCT.1342G,10087,,"VPA-0000068   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking parking fee",parking fee,,,VCT.1342G
,G/L Account,2025/03/11,2025/03/27,2025/04/22,VPA-0000068,,,,,350,‘ä˜pƒhƒ‹,VCT.1342G,10087,,VPA-0000068   Business Entertainment (Activity/Meal/Gift with Customer) Coffee with Whetron Sam Ho,Coffee with Whetron Sam Ho,,,VCT.1342G
,Vendor,2025/03/11,2025/03/27,2025/04/22,VPA-0000068,,,32200-10,32200-10,350,‘ä˜pƒhƒ‹,VCT.1342G,10087,,VPA-0000068   Business Entertainment (Activity/Meal/Gift with Customer) Coffee with Whetron Sam Ho,Coffee with Whetron Sam Ho,,,VCT.1342G
,G/L Account,2025/03/11,2025/03/27,2025/04/22,VPA-0000068,,72600-30,,,470,‘ä˜pƒhƒ‹,VCT.1342G,10087,,VPA-0000068   Domestic Travel - Mileage Claim from Airport to office - ‹@êq›ú•WˆÄ?–¾˜ğ 47 KM,from Airport to office - ‹@êq›ú•WˆÄ?–¾˜ğ 47 KM,,,VCT.1342G
,Vendor,2025/03/11,2025/03/27,2025/04/22,VPA-0000068,,,32200-10,32200-10,470,‘ä˜pƒhƒ‹,VCT.1342G,10087,,VPA-0000068   Domestic Travel - Mileage Claim from Airport to office - ‹@êq›ú•WˆÄ?–¾˜ğ 47 KM,from Airport to office - ‹@êq›ú•WˆÄ?–¾˜ğ 47 KM,,,VCT.1342G
,G/L Account,2025/03/11,2025/03/27,2025/04/22,VPA-0000068,,72600-30,,,470,‘ä˜pƒhƒ‹,VCT.1342G,10087,,VPA-0000068   Domestic Travel - Mileage Claim ‹@êq›ú•WˆÄ?–¾˜ğ 47 km office to airport,‹@êq›ú•WˆÄ?–¾˜ğ 47 km office to airport,,,VCT.1342G
,Vendor,2025/03/11,2025/03/27,2025/04/22,VPA-0000068,,,32200-10,32200-10,470,‘ä˜pƒhƒ‹,VCT.1342G,10087,,VPA-0000068   Domestic Travel - Mileage Claim ‹@êq›ú•WˆÄ?–¾˜ğ 47 km office to airport,‹@êq›ú•WˆÄ?–¾˜ğ 47 km office to airport,,,VCT.1342G
,G/L Account,2025/03/11,2025/03/28,2025/04/22,VPA-0000095,,72600-30,,,135,‘ä˜pƒhƒ‹,VCT.1342G,10087,,"VPA-0000095   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Parking",Parking,,,VCT.1342G
,Vendor,2025/03/11,2025/03/28,2025/04/22,VPA-0000095,,,32200-10,32200-10,135,‘ä˜pƒhƒ‹,VCT.1342G,10087,,"VPA-0000095   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Parking",Parking,,,VCT.1342G
,G/L Account,2025/03/12,2025/03/28,2025/04/22,VPA-0000095,,72600-30,,,257,‘ä˜pƒhƒ‹,VCT.1342G,10087,,"VPA-0000095   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Taxi",Taxi,,,VCT.1342G
,Vendor,2025/03/12,2025/03/28,2025/04/22,VPA-0000095,,,32200-10,32200-10,257,‘ä˜pƒhƒ‹,VCT.1342G,10087,,"VPA-0000095   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Taxi",Taxi,,,VCT.1342G
,G/L Account,2025/03/14,2025/03/17,2025/04/22,VPA-0000078,76900-10,,,,20.00,R-USD,VCT.1692G,10031,,VPA-0000078   Saas Subscription Receipt from OpenAI,Receipt from OpenAI,,,VCT.1694G
,Vendor,2025/03/14,2025/03/17,2025/04/22,VPA-0000078,,,32200-10,32200-10,20.00,R-USD,VCT.1692G,10031,,VPA-0000078   Saas Subscription Receipt from OpenAI,Receipt from OpenAI,,,VCT.1694G
,G/L Account,2025/03/17,2025/04/16,2025/04/22,VPA-0000107,72710-10,,,,35,‘ä˜pƒhƒ‹,VCT.1751G,10118,,"VPA-0000107   Postage, Courier, Express ™§•Û‹Ç‰Á•Û —X‘",™§•Û‹Ç‰Á•Û —X‘,,,VCT.1721G
,Vendor,2025/03/17,2025/04/16,2025/04/22,VPA-0000107,,,32200-10,32200-10,35,‘ä˜pƒhƒ‹,VCT.1751G,10118,,"VPA-0000107   Postage, Courier, Express ™§•Û‹Ç‰Á•Û —X‘",™§•Û‹Ç‰Á•Û —X‘,,,VCT.1721G
,G/L Account,2025/03/18,2025/03/25,2025/04/22,VPA-0000087,,72600-30,,,715,‘ä˜pƒhƒ‹,VCT.1342G,10055,,"VPA-0000087   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking taxi to FXN",taxi to FXN,,,VCT.1342G
,Vendor,2025/03/18,2025/03/25,2025/04/22,VPA-0000087,,,32200-10,32200-10,715,‘ä˜pƒhƒ‹,VCT.1342G,10055,,"VPA-0000087   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking taxi to FXN",taxi to FXN,,,VCT.1342G
,G/L Account,2025/03/18,2025/04/10,2025/04/22,VPA-0000099,,72600-30,,,210,‘ä˜pƒhƒ‹,VCT.1342G,10087,,"VPA-0000099   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Parking fee",Parking fee,,,VCT.1342G
,Vendor,2025/03/18,2025/04/10,2025/04/22,VPA-0000099,,,32200-10,32200-10,210,‘ä˜pƒhƒ‹,VCT.1342G,10087,,"VPA-0000099   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Parking fee",Parking fee,,,VCT.1342G
,G/L Account,2025/03/19,2025/03/25,2025/04/22,VPA-0000087,,72600-30,,,1825,‘ä˜pƒhƒ‹,VCT.1342G,10055,,"VPA-0000087   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Taxi to TTE/FXN",Taxi to TTE/FXN,,,VCT.1342G
,Vendor,2025/03/19,2025/03/25,2025/04/22,VPA-0000087,,,32200-10,32200-10,1825,‘ä˜pƒhƒ‹,VCT.1342G,10055,,"VPA-0000087   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Taxi to TTE/FXN",Taxi to TTE/FXN,,,VCT.1342G
,G/L Account,2025/03/19,2025/03/25,2025/04/22,VPA-0000087,,72600-30,,,130,‘ä˜pƒhƒ‹,VCT.1342G,10055,,"VPA-0000087   Domestic Travel - Local Airfare, Train, High Speed Rail high speed train to TTE",high speed train to TTE,,,VCT.1342G
,Vendor,2025/03/19,2025/03/25,2025/04/22,VPA-0000087,,,32200-10,32200-10,130,‘ä˜pƒhƒ‹,VCT.1342G,10055,,"VPA-0000087   Domestic Travel - Local Airfare, Train, High Speed Rail high speed train to TTE",high speed train to TTE,,,VCT.1342G
,G/L Account,2025/03/20,2025/03/25,2025/04/22,VPA-0000087,,72600-30,,,335,‘ä˜pƒhƒ‹,VCT.1342G,10055,,"VPA-0000087   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Taxi for Chosen",Taxi for Chosen,,,VCT.1342G
,Vendor,2025/03/20,2025/03/25,2025/04/22,VPA-0000087,,,32200-10,32200-10,335,‘ä˜pƒhƒ‹,VCT.1342G,10055,,"VPA-0000087   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Taxi for Chosen",Taxi for Chosen,,,VCT.1342G
,G/L Account,2025/03/20,2025/03/26,2025/04/22,VPA-0000089,79100-10,,,,473,‘ä˜pƒhƒ‹,VCT.1342G,10075,,VPA-0000089   Miscellaneous Expense Vendor expense for âXäq,Vendor expense for âXäq,,,VCT.1342G
,Vendor,2025/03/20,2025/03/26,2025/04/22,VPA-0000089,,,32200-10,32200-10,473,‘ä˜pƒhƒ‹,VCT.1342G,10075,,VPA-0000089   Miscellaneous Expense Vendor expense for âXäq,Vendor expense for âXäq,,,VCT.1342G
,G/L Account,2025/03/20,2025/04/16,2025/04/22,VPA-0000107,74600-10,,,,44300,‘ä˜pƒhƒ‹,VCT.1751G,10118,,VPA-0000107   Employee Recruiting 104,104,,,VCT.1721G
,Vendor,2025/03/20,2025/04/16,2025/04/22,VPA-0000107,,,32200-10,32200-10,44300,‘ä˜pƒhƒ‹,VCT.1751G,10118,,VPA-0000107   Employee Recruiting 104,104,,,VCT.1721G
,G/L Account,2025/03/21,2025/03/26,2025/04/22,VPA-0000088,72700-10,,,,1399,‘ä˜pƒhƒ‹,VCT.1342G,10075,,"VPA-0000088   Telephone, Mobile Phone Call Mobile and internet expense for March",Mobile and internet expense for March,,,VCT.1342G
,Vendor,2025/03/21,2025/03/26,2025/04/22,VPA-0000088,,,32200-10,32200-10,1399,‘ä˜pƒhƒ‹,VCT.1342G,10075,,"VPA-0000088   Telephone, Mobile Phone Call Mobile and internet expense for March",Mobile and internet expense for March,,,VCT.1342G
,G/L Account,2025/03/26,2025/03/27,2025/04/22,VPA-0000090,74840-10,,,,1000,‘ä˜pƒhƒ‹,VCT.1692G,10030,,VPA-0000090   Lease line/ISDN/Internet Access/ADSL ADSL,ADSL,,,VCT.5312G
,Vendor,2025/03/26,2025/03/27,2025/04/22,VPA-0000090,,,32200-10,32200-10,1000,‘ä˜pƒhƒ‹,VCT.1692G,10030,,VPA-0000090   Lease line/ISDN/Internet Access/ADSL ADSL,ADSL,,,VCT.5312G
,G/L Account,2025/03/26,2025/03/27,2025/04/22,VPA-0000090,72700-10,,,,1119,‘ä˜pƒhƒ‹,VCT.1692G,10030,,"VPA-0000090   Telephone, Mobile Phone Call Mobile",Mobile,,,VCT.5312G
,Vendor,2025/03/26,2025/03/27,2025/04/22,VPA-0000090,,,32200-10,32200-10,1119,‘ä˜pƒhƒ‹,VCT.1692G,10030,,"VPA-0000090   Telephone, Mobile Phone Call Mobile",Mobile,,,VCT.5312G
,G/L Account,2025/03/27,2025/03/28,2025/04/22,VPA-0000095,,72600-30,,,323,‘ä˜pƒhƒ‹,VCT.1342G,10087,,"VPA-0000095   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Taxi",Taxi,,,VCT.1342G
,Vendor,2025/03/27,2025/03/28,2025/04/22,VPA-0000095,,,32200-10,32200-10,323,‘ä˜pƒhƒ‹,VCT.1342G,10087,,"VPA-0000095   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Taxi",Taxi,,,VCT.1342G
,G/L Account,2025/03/27,2025/03/28,2025/04/22,VPA-0000095,,72600-30,,,354,‘ä˜pƒhƒ‹,VCT.1342G,10087,,"VPA-0000095   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Taxi",Taxi,,,VCT.1342G
,Vendor,2025/03/27,2025/03/28,2025/04/22,VPA-0000095,,,32200-10,32200-10,354,‘ä˜pƒhƒ‹,VCT.1342G,10087,,"VPA-0000095   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Taxi",Taxi,,,VCT.1342G
,G/L Account,2025/03/28,2025/03/28,2025/04/22,VPA-0000095,,,,,2002,‘ä˜pƒhƒ‹,VCT.1342G,10087,,VPA-0000095   Business Entertainment (Activity/Meal/Gift with Customer) Lunch with Wistron Holden,Lunch with Wistron Holden,,,VCT.1342G
,Vendor,2025/03/28,2025/03/28,2025/04/22,VPA-0000095,,,32200-10,32200-10,2002,‘ä˜pƒhƒ‹,VCT.1342G,10087,,VPA-0000095   Business Entertainment (Activity/Meal/Gift with Customer) Lunch with Wistron Holden,Lunch with Wistron Holden,,,VCT.1342G
,G/L Account,2025/03/28,2025/03/28,2025/04/22,VPA-0000095,,,,,234,‘ä˜pƒhƒ‹,VCT.1342G,10087,,VPA-0000095   Business Entertainment (Activity/Meal/Gift with Customer) Coffee with Wistron BU3 Teresa,Coffee with Wistron BU3 Teresa,,,VCT.1342G
,Vendor,2025/03/28,2025/03/28,2025/04/22,VPA-0000095,,,32200-10,32200-10,234,‘ä˜pƒhƒ‹,VCT.1342G,10087,,VPA-0000095   Business Entertainment (Activity/Meal/Gift with Customer) Coffee with Wistron BU3 Teresa,Coffee with Wistron BU3 Teresa,,,VCT.1342G
,G/L Account,2025/03/28,2025/03/28,2025/04/22,VPA-0000095,,72600-30,,,120,‘ä˜pƒhƒ‹,VCT.1342G,10087,,"VPA-0000095   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Parking fee",Parking fee,,,VCT.1342G
,Vendor,2025/03/28,2025/03/28,2025/04/22,VPA-0000095,,,32200-10,32200-10,120,‘ä˜pƒhƒ‹,VCT.1342G,10087,,"VPA-0000095   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Parking fee",Parking fee,,,VCT.1342G
,G/L Account,2025/03/28,2025/03/28,2025/04/22,VPA-0000095,,72600-30,,,330,‘ä˜pƒhƒ‹,VCT.1342G,10087,,VPA-0000095   Domestic Travel - Mileage Claim Mileage claim,Mileage claim,,,VCT.1342G
,Vendor,2025/03/28,2025/03/28,2025/04/22,VPA-0000095,,,32200-10,32200-10,330,‘ä˜pƒhƒ‹,VCT.1342G,10087,,VPA-0000095   Domestic Travel - Mileage Claim Mileage claim,Mileage claim,,,VCT.1342G
,G/L Account,2025/03/31,2025/04/10,2025/04/22,VPA-0000099,,72600-30,,,255,‘ä˜pƒhƒ‹,VCT.1342G,10087,,"VPA-0000099   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Parking fee",Parking fee,,,VCT.1342G
,Vendor,2025/03/31,2025/04/10,2025/04/22,VPA-0000099,,,32200-10,32200-10,255,‘ä˜pƒhƒ‹,VCT.1342G,10087,,"VPA-0000099   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Parking fee",Parking fee,,,VCT.1342G
,G/L Account,2025/04/01,2025/04/09,2025/04/22,VPA-0000097,76900-10,,,,24,‘ä˜pƒhƒ‹,VCT.1692G,10015,,VPA-0000097   Saas Subscription LangSmith,LangSmith,,,VCT.1694G
,Vendor,2025/04/01,2025/04/09,2025/04/22,VPA-0000097,,,32200-10,32200-10,24,‘ä˜pƒhƒ‹,VCT.1692G,10015,,VPA-0000097   Saas Subscription LangSmith,LangSmith,,,VCT.1694G
,G/L Account,2025/04/01,2025/04/10,2025/04/22,VPA-0000099,,72600-30,,,210,‘ä˜pƒhƒ‹,VCT.1342G,10087,,"VPA-0000099   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Parking fee",Parking fee,,,VCT.1342G
,Vendor,2025/04/01,2025/04/10,2025/04/22,VPA-0000099,,,32200-10,32200-10,210,‘ä˜pƒhƒ‹,VCT.1342G,10087,,"VPA-0000099   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Parking fee",Parking fee,,,VCT.1342G
,G/L Account,2025/04/01,2025/04/10,2025/04/22,VPA-0000099,,,,,337,‘ä˜pƒhƒ‹,VCT.1342G,10087,,VPA-0000099   Business Entertainment (Activity/Meal/Gift with Customer) Lunch with Wistron/Holden Guan,Lunch with Wistron/Holden Guan,,,VCT.1342G
,Vendor,2025/04/01,2025/04/10,2025/04/22,VPA-0000099,,,32200-10,32200-10,337,‘ä˜pƒhƒ‹,VCT.1342G,10087,,VPA-0000099   Business Entertainment (Activity/Meal/Gift with Customer) Lunch with Wistron/Holden Guan,Lunch with Wistron/Holden Guan,,,VCT.1342G
,G/L Account,2025/04/01,2025/04/10,2025/04/22,VPA-0000099,,72600-30,,,90,‘ä˜pƒhƒ‹,VCT.1342G,10087,,"VPA-0000099   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Parking fee",Parking fee,,,VCT.1342G
,Vendor,2025/04/01,2025/04/10,2025/04/22,VPA-0000099,,,32200-10,32200-10,90,‘ä˜pƒhƒ‹,VCT.1342G,10087,,"VPA-0000099   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Parking fee",Parking fee,,,VCT.1342G
,G/L Account,2025/04/01,2025/04/10,2025/04/22,VPA-0000099,,,,,298,‘ä˜pƒhƒ‹,VCT.1342G,10087,,VPA-0000099   Business Entertainment (Activity/Meal/Gift with Customer) Coffee with Wistron Sunny Hsieh,Coffee with Wistron Sunny Hsieh,,,VCT.1342G
,Vendor,2025/04/01,2025/04/10,2025/04/22,VPA-0000099,,,32200-10,32200-10,298,‘ä˜pƒhƒ‹,VCT.1342G,10087,,VPA-0000099   Business Entertainment (Activity/Meal/Gift with Customer) Coffee with Wistron Sunny Hsieh,Coffee with Wistron Sunny Hsieh,,,VCT.1342G
,G/L Account,2025/04/09,2025/04/09,2025/04/22,VPA-0000098,,,,,57728,‘ä˜pƒhƒ‹,VCT.1692G,10079,,VPA-0000098   Staff Entertainment (Activity/Meal/Gift with Staff) Q1+Q2 xZETA xSUMO Taiwan site GM,Q1+Q2 xZETA xSUMO Taiwan site GM,,,VCT.1697G
,Vendor,2025/04/09,2025/04/09,2025/04/22,VPA-0000098,,,32200-10,32200-10,57728,‘ä˜pƒhƒ‹,VCT.1692G,10079,,VPA-0000098   Staff Entertainment (Activity/Meal/Gift with Staff) Q1+Q2 xZETA xSUMO Taiwan site GM,Q1+Q2 xZETA xSUMO Taiwan site GM,,,VCT.1697G
